,country,sector,value,timestamp,year,month,day
75579,Japan,International Aviation,0.026055900000000003,1619107200,2021,4,23
75580,ROW,International Aviation,0.328205,1619107200,2021,4,23
75581,Russia,International Aviation,0.0130803,1619107200,2021,4,23
75582,Spain,International Aviation,0.014890700000000002,1619107200,2021,4,23
75583,UK,International Aviation,0.0222481,1619107200,2021,4,23
75584,US,International Aviation,0.133987,1619107200,2021,4,23
75585,WORLD,International Aviation,0.722592,1619107200,2021,4,23
75586,Brazil,International Aviation,0.00656002,1619193600,2021,4,24
75587,China,International Aviation,0.032224,1619193600,2021,4,24
75588,EU27 & UK,International Aviation,0.168255,1619193600,2021,4,24
75589,France,International Aviation,0.0191593,1619193600,2021,4,24
75590,Germany,International Aviation,0.03343309999999999,1619193600,2021,4,24
75591,India,International Aviation,0.018046700000000002,1619193600,2021,4,24
75592,Italy,International Aviation,0.00926309,1619193600,2021,4,24
75593,Japan,International Aviation,0.0243518,1619193600,2021,4,24
75594,ROW,International Aviation,0.338882,1619193600,2021,4,24
75595,Russia,International Aviation,0.0147142,1619193600,2021,4,24
75596,Spain,International Aviation,0.0201327,1619193600,2021,4,24
75597,UK,International Aviation,0.023231400000000003,1619193600,2021,4,24
75598,US,International Aviation,0.144474,1619193600,2021,4,24
75599,WORLD,International Aviation,0.7475069999999999,1619193600,2021,4,24
75600,Brazil,International Aviation,0.00742518,1619280000,2021,4,25
75601,China,International Aviation,0.033030699999999996,1619280000,2021,4,25
75602,EU27 & UK,International Aviation,0.163548,1619280000,2021,4,25
75603,France,International Aviation,0.0191732,1619280000,2021,4,25
75604,Germany,International Aviation,0.0330559,1619280000,2021,4,25
75605,India,International Aviation,0.014036000000000002,1619280000,2021,4,25
75606,Italy,International Aviation,0.0101919,1619280000,2021,4,25
75607,Japan,International Aviation,0.025790300000000002,1619280000,2021,4,25
75608,ROW,International Aviation,0.331375,1619280000,2021,4,25
75609,Russia,International Aviation,0.0153105,1619280000,2021,4,25
75610,Spain,International Aviation,0.017718599999999998,1619280000,2021,4,25
75611,UK,International Aviation,0.021274400000000002,1619280000,2021,4,25
75612,US,International Aviation,0.13532,1619280000,2021,4,25
75613,WORLD,International Aviation,0.7258359999999999,1619280000,2021,4,25
75614,Brazil,International Aviation,0.00664043,1619366400,2021,4,26
75615,China,International Aviation,0.029298400000000002,1619366400,2021,4,26
75616,EU27 & UK,International Aviation,0.14597000000000002,1619366400,2021,4,26
75617,France,International Aviation,0.0173967,1619366400,2021,4,26
75618,Germany,International Aviation,0.0298505,1619366400,2021,4,26
75619,India,International Aviation,0.0121435,1619366400,2021,4,26
75620,Italy,International Aviation,0.00882764,1619366400,2021,4,26
75621,Japan,International Aviation,0.0191949,1619366400,2021,4,26
75622,ROW,International Aviation,0.288103,1619366400,2021,4,26
75623,Russia,International Aviation,0.0128053,1619366400,2021,4,26
75624,Spain,International Aviation,0.0136578,1619366400,2021,4,26
75625,UK,International Aviation,0.021263999999999998,1619366400,2021,4,26
75626,US,International Aviation,0.144265,1619366400,2021,4,26
75627,WORLD,International Aviation,0.65842,1619366400,2021,4,26
75628,Brazil,International Aviation,0.00757241,1619452800,2021,4,27
75629,China,International Aviation,0.0317876,1619452800,2021,4,27
75630,EU27 & UK,International Aviation,0.133173,1619452800,2021,4,27
75631,France,International Aviation,0.0167675,1619452800,2021,4,27
75632,Germany,International Aviation,0.027385900000000005,1619452800,2021,4,27
75633,India,International Aviation,0.010555799999999999,1619452800,2021,4,27
75634,Italy,International Aviation,0.00634417,1619452800,2021,4,27
75635,Japan,International Aviation,0.0218678,1619452800,2021,4,27
75636,ROW,International Aviation,0.294023,1619452800,2021,4,27
75637,Russia,International Aviation,0.012952100000000001,1619452800,2021,4,27
75638,Spain,International Aviation,0.013693299999999999,1619452800,2021,4,27
75639,UK,International Aviation,0.0198162,1619452800,2021,4,27
75640,US,International Aviation,0.13181700000000002,1619452800,2021,4,27
75641,WORLD,International Aviation,0.643749,1619452800,2021,4,27
75642,Brazil,International Aviation,0.00660159,1619539200,2021,4,28
75643,China,International Aviation,0.0356765,1619539200,2021,4,28
75644,EU27 & UK,International Aviation,0.147182,1619539200,2021,4,28
75645,France,International Aviation,0.017102000000000003,1619539200,2021,4,28
75646,Germany,International Aviation,0.0299962,1619539200,2021,4,28
75647,India,International Aviation,0.014836600000000002,1619539200,2021,4,28
75648,Italy,International Aviation,0.00874979,1619539200,2021,4,28
75649,Japan,International Aviation,0.024751099999999998,1619539200,2021,4,28
75650,ROW,International Aviation,0.31809,1619539200,2021,4,28
75651,Russia,International Aviation,0.0150773,1619539200,2021,4,28
75652,Spain,International Aviation,0.0131171,1619539200,2021,4,28
75653,UK,International Aviation,0.0225078,1619539200,2021,4,28
75654,US,International Aviation,0.132115,1619539200,2021,4,28
75655,WORLD,International Aviation,0.69433,1619539200,2021,4,28
75656,Brazil,International Aviation,0.00668054,1619625600,2021,4,29
75657,China,International Aviation,0.0332799,1619625600,2021,4,29
75658,EU27 & UK,International Aviation,0.16050599999999998,1619625600,2021,4,29
75659,France,International Aviation,0.0210908,1619625600,2021,4,29
75660,Germany,International Aviation,0.033022,1619625600,2021,4,29
75661,India,International Aviation,0.0156219,1619625600,2021,4,29
75662,Italy,International Aviation,0.00907594,1619625600,2021,4,29
75663,Japan,International Aviation,0.026177999999999996,1619625600,2021,4,29
75664,ROW,International Aviation,0.338911,1619625600,2021,4,29
75665,Russia,International Aviation,0.014946100000000002,1619625600,2021,4,29
75666,Spain,International Aviation,0.013412899999999998,1619625600,2021,4,29
75667,UK,International Aviation,0.022895699999999998,1619625600,2021,4,29
75668,US,International Aviation,0.143004,1619625600,2021,4,29
75669,WORLD,International Aviation,0.7391270000000001,1619625600,2021,4,29
75670,Brazil,International Aviation,0.0066181,1619712000,2021,4,30
75671,China,International Aviation,0.0319149,1619712000,2021,4,30
75672,EU27 & UK,International Aviation,0.176281,1619712000,2021,4,30
75673,France,International Aviation,0.0210351,1619712000,2021,4,30
75674,Germany,International Aviation,0.035727300000000003,1619712000,2021,4,30
75675,India,International Aviation,0.017193700000000003,1619712000,2021,4,30
75676,Italy,International Aviation,0.010110899999999999,1619712000,2021,4,30
75677,Japan,International Aviation,0.0241729,1619712000,2021,4,30
75678,ROW,International Aviation,0.345124,1619712000,2021,4,30
75679,Russia,International Aviation,0.0193462,1619712000,2021,4,30
75680,Spain,International Aviation,0.015818000000000002,1619712000,2021,4,30
75681,UK,International Aviation,0.0242856,1619712000,2021,4,30
75682,US,International Aviation,0.140416,1619712000,2021,4,30
75683,WORLD,International Aviation,0.761067,1619712000,2021,4,30
75684,Brazil,International Aviation,0.00759155,1619798400,2021,5,1
75685,China,International Aviation,0.0310593,1619798400,2021,5,1
75686,EU27 & UK,International Aviation,0.184298,1619798400,2021,5,1
75687,France,International Aviation,0.0218424,1619798400,2021,5,1
75688,Germany,International Aviation,0.0343964,1619798400,2021,5,1
75689,India,International Aviation,0.013594,1619798400,2021,5,1
75690,Italy,International Aviation,0.010169,1619798400,2021,5,1
75691,Japan,International Aviation,0.022006400000000002,1619798400,2021,5,1
75692,ROW,International Aviation,0.344099,1619798400,2021,5,1
75693,Russia,International Aviation,0.0204156,1619798400,2021,5,1
75694,Spain,International Aviation,0.0233563,1619798400,2021,5,1
75695,UK,International Aviation,0.0235988,1619798400,2021,5,1
75696,US,International Aviation,0.145154,1619798400,2021,5,1
75697,WORLD,International Aviation,0.7682180000000001,1619798400,2021,5,1
75698,Brazil,International Aviation,0.008602799999999999,1619884800,2021,5,2
75699,China,International Aviation,0.0321496,1619884800,2021,5,2
75700,EU27 & UK,International Aviation,0.166769,1619884800,2021,5,2
75701,France,International Aviation,0.019811000000000002,1619884800,2021,5,2
75702,Germany,International Aviation,0.033145,1619884800,2021,5,2
75703,India,International Aviation,0.0142857,1619884800,2021,5,2
75704,Italy,International Aviation,0.0100381,1619884800,2021,5,2
75705,Japan,International Aviation,0.022580799999999998,1619884800,2021,5,2
75706,ROW,International Aviation,0.333113,1619884800,2021,5,2
75707,Russia,International Aviation,0.0167871,1619884800,2021,5,2
75708,Spain,International Aviation,0.020054,1619884800,2021,5,2
75709,UK,International Aviation,0.0212513,1619884800,2021,5,2
75710,US,International Aviation,0.141631,1619884800,2021,5,2
75711,WORLD,International Aviation,0.73592,1619884800,2021,5,2
75712,Brazil,International Aviation,0.00766908,1619971200,2021,5,3
75713,China,International Aviation,0.0260611,1619971200,2021,5,3
75714,EU27 & UK,International Aviation,0.159796,1619971200,2021,5,3
75715,France,International Aviation,0.0190552,1619971200,2021,5,3
75716,Germany,International Aviation,0.0320255,1619971200,2021,5,3
75717,India,International Aviation,0.0130891,1619971200,2021,5,3
75718,Italy,International Aviation,0.009344,1619971200,2021,5,3
75719,Japan,International Aviation,0.0154181,1619971200,2021,5,3
75720,ROW,International Aviation,0.287623,1619971200,2021,5,3
75721,Russia,International Aviation,0.0139585,1619971200,2021,5,3
75722,Spain,International Aviation,0.015725899999999998,1619971200,2021,5,3
75723,UK,International Aviation,0.0207981,1619971200,2021,5,3
75724,US,International Aviation,0.14219600000000002,1619971200,2021,5,3
75725,WORLD,International Aviation,0.66581,1619971200,2021,5,3
75726,Brazil,International Aviation,0.00698862,1620057600,2021,5,4
75727,China,International Aviation,0.0264512,1620057600,2021,5,4
75728,EU27 & UK,International Aviation,0.135771,1620057600,2021,5,4
75729,France,International Aviation,0.017166099999999997,1620057600,2021,5,4
75730,Germany,International Aviation,0.027149700000000002,1620057600,2021,5,4
75731,India,International Aviation,0.0120032,1620057600,2021,5,4
75732,Italy,International Aviation,0.00794589,1620057600,2021,5,4
75733,Japan,International Aviation,0.0169505,1620057600,2021,5,4
75734,ROW,International Aviation,0.292177,1620057600,2021,5,4
75735,Russia,International Aviation,0.0122729,1620057600,2021,5,4
75736,Spain,International Aviation,0.013654399999999999,1620057600,2021,5,4
75737,UK,International Aviation,0.0202151,1620057600,2021,5,4
75738,US,International Aviation,0.12829000000000002,1620057600,2021,5,4
75739,WORLD,International Aviation,0.630904,1620057600,2021,5,4
75740,Brazil,International Aviation,0.00716867,1620144000,2021,5,5
75741,China,International Aviation,0.0324527,1620144000,2021,5,5
75742,EU27 & UK,International Aviation,0.150135,1620144000,2021,5,5
75743,France,International Aviation,0.0182585,1620144000,2021,5,5
75744,Germany,International Aviation,0.030332599999999998,1620144000,2021,5,5
75745,India,International Aviation,0.014378,1620144000,2021,5,5
75746,Italy,International Aviation,0.00861363,1620144000,2021,5,5
75747,Japan,International Aviation,0.0171939,1620144000,2021,5,5
75748,ROW,International Aviation,0.31206100000000003,1620144000,2021,5,5
75749,Russia,International Aviation,0.013157499999999999,1620144000,2021,5,5
75750,Spain,International Aviation,0.014505700000000002,1620144000,2021,5,5
75751,UK,International Aviation,0.0214396,1620144000,2021,5,5
75752,US,International Aviation,0.125297,1620144000,2021,5,5
75753,WORLD,International Aviation,0.6718430000000001,1620144000,2021,5,5
75754,Brazil,International Aviation,0.00707969,1620230400,2021,5,6
75755,China,International Aviation,0.028412,1620230400,2021,5,6
75756,EU27 & UK,International Aviation,0.16033699999999998,1620230400,2021,5,6
75757,France,International Aviation,0.0202349,1620230400,2021,5,6
75758,Germany,International Aviation,0.032843699999999997,1620230400,2021,5,6
75759,India,International Aviation,0.0130824,1620230400,2021,5,6
75760,Italy,International Aviation,0.00934706,1620230400,2021,5,6
75761,Japan,International Aviation,0.0184767,1620230400,2021,5,6
75762,ROW,International Aviation,0.32576,1620230400,2021,5,6
75763,Russia,International Aviation,0.013041399999999998,1620230400,2021,5,6
75764,Spain,International Aviation,0.014746299999999999,1620230400,2021,5,6
75765,UK,International Aviation,0.0225864,1620230400,2021,5,6
75766,US,International Aviation,0.139935,1620230400,2021,5,6
75767,WORLD,International Aviation,0.706124,1620230400,2021,5,6
75768,Brazil,International Aviation,0.00742273,1620316800,2021,5,7
75769,China,International Aviation,0.0315972,1620316800,2021,5,7
75770,EU27 & UK,International Aviation,0.177519,1620316800,2021,5,7
75771,France,International Aviation,0.0218458,1620316800,2021,5,7
75772,Germany,International Aviation,0.03723080000000001,1620316800,2021,5,7
75773,India,International Aviation,0.013918999999999999,1620316800,2021,5,7
75774,Italy,International Aviation,0.0111637,1620316800,2021,5,7
75775,Japan,International Aviation,0.021637599999999996,1620316800,2021,5,7
75776,ROW,International Aviation,0.334382,1620316800,2021,5,7
75777,Russia,International Aviation,0.013962299999999999,1620316800,2021,5,7
75778,Spain,International Aviation,0.0174292,1620316800,2021,5,7
75779,UK,International Aviation,0.021588200000000002,1620316800,2021,5,7
75780,US,International Aviation,0.140537,1620316800,2021,5,7
75781,WORLD,International Aviation,0.740977,1620316800,2021,5,7
75782,Brazil,International Aviation,0.00786234,1620403200,2021,5,8
75783,China,International Aviation,0.0321967,1620403200,2021,5,8
75784,EU27 & UK,International Aviation,0.183203,1620403200,2021,5,8
75785,France,International Aviation,0.0217847,1620403200,2021,5,8
75786,Germany,International Aviation,0.037249300000000006,1620403200,2021,5,8
75787,India,International Aviation,0.014491200000000001,1620403200,2021,5,8
75788,Italy,International Aviation,0.00962476,1620403200,2021,5,8
75789,Japan,International Aviation,0.020513800000000002,1620403200,2021,5,8
75790,ROW,International Aviation,0.339251,1620403200,2021,5,8
75791,Russia,International Aviation,0.0174592,1620403200,2021,5,8
75792,Spain,International Aviation,0.023277700000000002,1620403200,2021,5,8
75793,UK,International Aviation,0.022318400000000002,1620403200,2021,5,8
75794,US,International Aviation,0.137481,1620403200,2021,5,8
75795,WORLD,International Aviation,0.752459,1620403200,2021,5,8
75796,Brazil,International Aviation,0.00790784,1620489600,2021,5,9
75797,China,International Aviation,0.0354981,1620489600,2021,5,9
75798,EU27 & UK,International Aviation,0.174422,1620489600,2021,5,9
75799,France,International Aviation,0.0209127,1620489600,2021,5,9
75800,Germany,International Aviation,0.033693400000000005,1620489600,2021,5,9
75801,India,International Aviation,0.0141033,1620489600,2021,5,9
75802,Italy,International Aviation,0.0099979,1620489600,2021,5,9
75803,Japan,International Aviation,0.0212516,1620489600,2021,5,9
75804,ROW,International Aviation,0.340283,1620489600,2021,5,9
75805,Russia,International Aviation,0.016636,1620489600,2021,5,9
75806,Spain,International Aviation,0.021784599999999998,1620489600,2021,5,9
75807,UK,International Aviation,0.0221482,1620489600,2021,5,9
75808,US,International Aviation,0.139416,1620489600,2021,5,9
75809,WORLD,International Aviation,0.749517,1620489600,2021,5,9
75810,Brazil,International Aviation,0.00826359,1620576000,2021,5,10
75811,China,International Aviation,0.0277528,1620576000,2021,5,10
75812,EU27 & UK,International Aviation,0.162824,1620576000,2021,5,10
75813,France,International Aviation,0.0182,1620576000,2021,5,10
75814,Germany,International Aviation,0.0326308,1620576000,2021,5,10
75815,India,International Aviation,0.0111955,1620576000,2021,5,10
75816,Italy,International Aviation,0.00979206,1620576000,2021,5,10
75817,Japan,International Aviation,0.016628999999999998,1620576000,2021,5,10
75818,ROW,International Aviation,0.296763,1620576000,2021,5,10
75819,Russia,International Aviation,0.0182398,1620576000,2021,5,10
75820,Spain,International Aviation,0.015953799999999997,1620576000,2021,5,10
75821,UK,International Aviation,0.022721099999999998,1620576000,2021,5,10
75822,US,International Aviation,0.143147,1620576000,2021,5,10
75823,WORLD,International Aviation,0.684814,1620576000,2021,5,10
75824,Brazil,International Aviation,0.00678551,1620662400,2021,5,11
75825,China,International Aviation,0.03217009999999999,1620662400,2021,5,11
75826,EU27 & UK,International Aviation,0.13735899999999998,1620662400,2021,5,11
75827,France,International Aviation,0.0164788,1620662400,2021,5,11
75828,Germany,International Aviation,0.0291093,1620662400,2021,5,11
75829,India,International Aviation,0.0109055,1620662400,2021,5,11
75830,Italy,International Aviation,0.00802727,1620662400,2021,5,11
75831,Japan,International Aviation,0.0202017,1620662400,2021,5,11
75832,ROW,International Aviation,0.305125,1620662400,2021,5,11
75833,Russia,International Aviation,0.015174600000000002,1620662400,2021,5,11
75834,Spain,International Aviation,0.0155934,1620662400,2021,5,11
75835,UK,International Aviation,0.018503099999999998,1620662400,2021,5,11
75836,US,International Aviation,0.12626800000000002,1620662400,2021,5,11
75837,WORLD,International Aviation,0.65399,1620662400,2021,5,11
75838,Brazil,International Aviation,0.00644427,1620748800,2021,5,12
75839,China,International Aviation,0.034451300000000004,1620748800,2021,5,12
75840,EU27 & UK,International Aviation,0.160401,1620748800,2021,5,12
75841,France,International Aviation,0.019437,1620748800,2021,5,12
75842,Germany,International Aviation,0.0329821,1620748800,2021,5,12
75843,India,International Aviation,0.013768700000000002,1620748800,2021,5,12
75844,Italy,International Aviation,0.00875964,1620748800,2021,5,12
75845,Japan,International Aviation,0.0240047,1620748800,2021,5,12
75846,ROW,International Aviation,0.320133,1620748800,2021,5,12
75847,Russia,International Aviation,0.0145128,1620748800,2021,5,12
75848,Spain,International Aviation,0.0168101,1620748800,2021,5,12
75849,UK,International Aviation,0.0215718,1620748800,2021,5,12
75850,US,International Aviation,0.130456,1620748800,2021,5,12
75851,WORLD,International Aviation,0.704172,1620748800,2021,5,12
75852,Brazil,International Aviation,0.00671101,1620835200,2021,5,13
75853,China,International Aviation,0.0350905,1620835200,2021,5,13
75854,EU27 & UK,International Aviation,0.164922,1620835200,2021,5,13
75855,France,International Aviation,0.0211751,1620835200,2021,5,13
75856,Germany,International Aviation,0.0337734,1620835200,2021,5,13
75857,India,International Aviation,0.0112972,1620835200,2021,5,13
75858,Italy,International Aviation,0.010265100000000001,1620835200,2021,5,13
75859,Japan,International Aviation,0.025212000000000002,1620835200,2021,5,13
75860,ROW,International Aviation,0.32010500000000003,1620835200,2021,5,13
75861,Russia,International Aviation,0.015222200000000002,1620835200,2021,5,13
75862,Spain,International Aviation,0.0173557,1620835200,2021,5,13
75863,UK,International Aviation,0.020284,1620835200,2021,5,13
75864,US,International Aviation,0.141897,1620835200,2021,5,13
75865,WORLD,International Aviation,0.720456,1620835200,2021,5,13
75866,Brazil,International Aviation,0.00630942,1620921600,2021,5,14
75867,China,International Aviation,0.032785,1620921600,2021,5,14
75868,EU27 & UK,International Aviation,0.17416700000000002,1620921600,2021,5,14
75869,France,International Aviation,0.0206279,1620921600,2021,5,14
75870,Germany,International Aviation,0.034905,1620921600,2021,5,14
75871,India,International Aviation,0.0121147,1620921600,2021,5,14
75872,Italy,International Aviation,0.00985438,1620921600,2021,5,14
75873,Japan,International Aviation,0.0234991,1620921600,2021,5,14
75874,ROW,International Aviation,0.318879,1620921600,2021,5,14
75875,Russia,International Aviation,0.015396,1620921600,2021,5,14
75876,Spain,International Aviation,0.018075099999999997,1620921600,2021,5,14
75877,UK,International Aviation,0.022768299999999998,1620921600,2021,5,14
75878,US,International Aviation,0.142112,1620921600,2021,5,14
75879,WORLD,International Aviation,0.725262,1620921600,2021,5,14
75880,Brazil,International Aviation,0.00765335,1621008000,2021,5,15
75881,China,International Aviation,0.0319841,1621008000,2021,5,15
75882,EU27 & UK,International Aviation,0.188057,1621008000,2021,5,15
75883,France,International Aviation,0.0222035,1621008000,2021,5,15
75884,Germany,International Aviation,0.0375846,1621008000,2021,5,15
75885,India,International Aviation,0.0126615,1621008000,2021,5,15
75886,Italy,International Aviation,0.0100585,1621008000,2021,5,15
75887,Japan,International Aviation,0.024041200000000002,1621008000,2021,5,15
75888,ROW,International Aviation,0.341221,1621008000,2021,5,15
75889,Russia,International Aviation,0.0155297,1621008000,2021,5,15
75890,Spain,International Aviation,0.0241795,1621008000,2021,5,15
75891,UK,International Aviation,0.0216597,1621008000,2021,5,15
75892,US,International Aviation,0.14055,1621008000,2021,5,15
75893,WORLD,International Aviation,0.7616970000000001,1621008000,2021,5,15
75894,Brazil,International Aviation,0.00819829,1621094400,2021,5,16
75895,China,International Aviation,0.0345629,1621094400,2021,5,16
75896,EU27 & UK,International Aviation,0.191525,1621094400,2021,5,16
75897,France,International Aviation,0.024613999999999997,1621094400,2021,5,16
75898,Germany,International Aviation,0.0356245,1621094400,2021,5,16
75899,India,International Aviation,0.0130632,1621094400,2021,5,16
75900,Italy,International Aviation,0.011362200000000001,1621094400,2021,5,16
75901,Japan,International Aviation,0.0248437,1621094400,2021,5,16
75902,ROW,International Aviation,0.33753299999999997,1621094400,2021,5,16
75903,Russia,International Aviation,0.016506200000000002,1621094400,2021,5,16
75904,Spain,International Aviation,0.026952999999999998,1621094400,2021,5,16
75905,UK,International Aviation,0.021619799999999998,1621094400,2021,5,16
75906,US,International Aviation,0.139836,1621094400,2021,5,16
75907,WORLD,International Aviation,0.766069,1621094400,2021,5,16
75908,Brazil,International Aviation,0.00731138,1621180800,2021,5,17
75909,China,International Aviation,0.029219099999999998,1621180800,2021,5,17
75910,EU27 & UK,International Aviation,0.171678,1621180800,2021,5,17
75911,France,International Aviation,0.020494799999999997,1621180800,2021,5,17
75912,Germany,International Aviation,0.0318558,1621180800,2021,5,17
75913,India,International Aviation,0.00932105,1621180800,2021,5,17
75914,Italy,International Aviation,0.010198700000000002,1621180800,2021,5,17
75915,Japan,International Aviation,0.0170943,1621180800,2021,5,17
75916,ROW,International Aviation,0.289182,1621180800,2021,5,17
75917,Russia,International Aviation,0.0135715,1621180800,2021,5,17
75918,Spain,International Aviation,0.0177297,1621180800,2021,5,17
75919,UK,International Aviation,0.0246835,1621180800,2021,5,17
75920,US,International Aviation,0.137757,1621180800,2021,5,17
75921,WORLD,International Aviation,0.675134,1621180800,2021,5,17
75922,Brazil,International Aviation,0.00722905,1621267200,2021,5,18
75923,China,International Aviation,0.0314746,1621267200,2021,5,18
75924,EU27 & UK,International Aviation,0.147004,1621267200,2021,5,18
75925,France,International Aviation,0.0193094,1621267200,2021,5,18
75926,Germany,International Aviation,0.029499900000000003,1621267200,2021,5,18
75927,India,International Aviation,0.0108399,1621267200,2021,5,18
75928,Italy,International Aviation,0.00798443,1621267200,2021,5,18
75929,Japan,International Aviation,0.021909599999999998,1621267200,2021,5,18
75930,ROW,International Aviation,0.299095,1621267200,2021,5,18
75931,Russia,International Aviation,0.012790600000000001,1621267200,2021,5,18
75932,Spain,International Aviation,0.0151144,1621267200,2021,5,18
75933,UK,International Aviation,0.0217313,1621267200,2021,5,18
75934,US,International Aviation,0.134576,1621267200,2021,5,18
75935,WORLD,International Aviation,0.6649189999999999,1621267200,2021,5,18
75936,Brazil,International Aviation,0.00643379,1621353600,2021,5,19
75937,China,International Aviation,0.0353162,1621353600,2021,5,19
75938,EU27 & UK,International Aviation,0.164595,1621353600,2021,5,19
75939,France,International Aviation,0.019057499999999998,1621353600,2021,5,19
75940,Germany,International Aviation,0.0331778,1621353600,2021,5,19
75941,India,International Aviation,0.0119947,1621353600,2021,5,19
75942,Italy,International Aviation,0.00920835,1621353600,2021,5,19
75943,Japan,International Aviation,0.0239759,1621353600,2021,5,19
75944,ROW,International Aviation,0.31550100000000003,1621353600,2021,5,19
75945,Russia,International Aviation,0.0138513,1621353600,2021,5,19
75946,Spain,International Aviation,0.0165972,1621353600,2021,5,19
75947,UK,International Aviation,0.0250257,1621353600,2021,5,19
75948,US,International Aviation,0.13034400000000002,1621353600,2021,5,19
75949,WORLD,International Aviation,0.702012,1621353600,2021,5,19
75950,Brazil,International Aviation,0.00688648,1621440000,2021,5,20
75951,China,International Aviation,0.0327464,1621440000,2021,5,20
75952,EU27 & UK,International Aviation,0.183802,1621440000,2021,5,20
75953,France,International Aviation,0.0233616,1621440000,2021,5,20
75954,Germany,International Aviation,0.036297699999999995,1621440000,2021,5,20
75955,India,International Aviation,0.0110085,1621440000,2021,5,20
75956,Italy,International Aviation,0.0097054,1621440000,2021,5,20
75957,Japan,International Aviation,0.0251208,1621440000,2021,5,20
75958,ROW,International Aviation,0.332273,1621440000,2021,5,20
75959,Russia,International Aviation,0.014072399999999999,1621440000,2021,5,20
75960,Spain,International Aviation,0.018894900000000003,1621440000,2021,5,20
75961,UK,International Aviation,0.025954599999999998,1621440000,2021,5,20
75962,US,International Aviation,0.14014400000000002,1621440000,2021,5,20
75963,WORLD,International Aviation,0.746054,1621440000,2021,5,20
75964,Brazil,International Aviation,0.00713676,1621526400,2021,5,21
75965,China,International Aviation,0.033006400000000005,1621526400,2021,5,21
75966,EU27 & UK,International Aviation,0.202791,1621526400,2021,5,21
75967,France,International Aviation,0.023434,1621526400,2021,5,21
75968,Germany,International Aviation,0.0401904,1621526400,2021,5,21
75969,India,International Aviation,0.011956999999999999,1621526400,2021,5,21
75970,Italy,International Aviation,0.0120937,1621526400,2021,5,21
75971,Japan,International Aviation,0.024005900000000004,1621526400,2021,5,21
75972,ROW,International Aviation,0.334934,1621526400,2021,5,21
75973,Russia,International Aviation,0.015455000000000002,1621526400,2021,5,21
75974,Spain,International Aviation,0.020563400000000003,1621526400,2021,5,21
75975,UK,International Aviation,0.0284406,1621526400,2021,5,21
75976,US,International Aviation,0.139267,1621526400,2021,5,21
75977,WORLD,International Aviation,0.7685529999999999,1621526400,2021,5,21
75978,Brazil,International Aviation,0.0081447,1621612800,2021,5,22
75979,China,International Aviation,0.0330364,1621612800,2021,5,22
75980,EU27 & UK,International Aviation,0.20708200000000002,1621612800,2021,5,22
75981,France,International Aviation,0.023471000000000002,1621612800,2021,5,22
75982,Germany,International Aviation,0.041675199999999996,1621612800,2021,5,22
75983,India,International Aviation,0.0121209,1621612800,2021,5,22
75984,Italy,International Aviation,0.0108707,1621612800,2021,5,22
75985,Japan,International Aviation,0.02404,1621612800,2021,5,22
75986,ROW,International Aviation,0.343435,1621612800,2021,5,22
75987,Russia,International Aviation,0.0151961,1621612800,2021,5,22
75988,Spain,International Aviation,0.0251759,1621612800,2021,5,22
75989,UK,International Aviation,0.0274678,1621612800,2021,5,22
75990,US,International Aviation,0.14549,1621612800,2021,5,22
75991,WORLD,International Aviation,0.7885449999999999,1621612800,2021,5,22
75992,Brazil,International Aviation,0.00826881,1621699200,2021,5,23
75993,China,International Aviation,0.034786199999999996,1621699200,2021,5,23
75994,EU27 & UK,International Aviation,0.19935799999999998,1621699200,2021,5,23
75995,France,International Aviation,0.0228613,1621699200,2021,5,23
75996,Germany,International Aviation,0.036805300000000006,1621699200,2021,5,23
75997,India,International Aviation,0.0123102,1621699200,2021,5,23
75998,Italy,International Aviation,0.011522200000000002,1621699200,2021,5,23
75999,Japan,International Aviation,0.024591400000000003,1621699200,2021,5,23
76000,ROW,International Aviation,0.338783,1621699200,2021,5,23
76001,Russia,International Aviation,0.0158179,1621699200,2021,5,23
76002,Spain,International Aviation,0.0238084,1621699200,2021,5,23
76003,UK,International Aviation,0.0276188,1621699200,2021,5,23
76004,US,International Aviation,0.14035,1621699200,2021,5,23
76005,WORLD,International Aviation,0.774265,1621699200,2021,5,23
76006,Brazil,International Aviation,0.00714613,1621785600,2021,5,24
76007,China,International Aviation,0.0297901,1621785600,2021,5,24
76008,EU27 & UK,International Aviation,0.190942,1621785600,2021,5,24
76009,France,International Aviation,0.024505799999999998,1621785600,2021,5,24
76010,Germany,International Aviation,0.0341124,1621785600,2021,5,24
76011,India,International Aviation,0.00964946,1621785600,2021,5,24
76012,Italy,International Aviation,0.0125914,1621785600,2021,5,24
76013,Japan,International Aviation,0.0175213,1621785600,2021,5,24
76014,ROW,International Aviation,0.298701,1621785600,2021,5,24
76015,Russia,International Aviation,0.0149984,1621785600,2021,5,24
76016,Spain,International Aviation,0.0212923,1621785600,2021,5,24
76017,UK,International Aviation,0.0259319,1621785600,2021,5,24
76018,US,International Aviation,0.142013,1621785600,2021,5,24
76019,WORLD,International Aviation,0.710762,1621785600,2021,5,24
76020,Brazil,International Aviation,0.00776942,1621872000,2021,5,25
76021,China,International Aviation,0.0312685,1621872000,2021,5,25
76022,EU27 & UK,International Aviation,0.15956800000000002,1621872000,2021,5,25
76023,France,International Aviation,0.020337900000000003,1621872000,2021,5,25
